5eec9a,172.19.0.1,GET,http://symfony.localhost/transactions,1537863843,,200
aceb8b,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537863844,f1af67,200
f1af67,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537863844,,404
b40864,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537863844,f67528,200
f67528,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537863844,,404
5e75ea,172.19.0.1,GET,http://symfony.localhost/transaction/create,1537863850,,200
66369f,172.19.0.1,POST,http://symfony.localhost/transaction/create,1537863867,,302
e7b089,172.19.0.1,GET,http://symfony.localhost/accounts,1537863868,593dea,200
593dea,172.19.0.1,GET,http://symfony.localhost/accounts,1537863868,,500
4443d8,172.19.0.1,GET,http://symfony.localhost/transaction/create,1537863973,,200
5cbdf4,172.19.0.1,POST,http://symfony.localhost/transaction/create,1537863978,,302
814ec4,172.19.0.1,GET,http://symfony.localhost/transactions,1537863978,98f5b7,200
98f5b7,172.19.0.1,GET,http://symfony.localhost/transactions,1537863978,,500
44643d,172.19.0.1,GET,http://symfony.localhost/transactions,1537863988,cf2985,200
cf2985,172.19.0.1,GET,http://symfony.localhost/transactions,1537863988,,500
d2eec2,172.19.0.1,GET,http://symfony.localhost/transactions,1537864029,f02011,200
f02011,172.19.0.1,GET,http://symfony.localhost/transactions,1537864029,,500
b23676,172.19.0.1,GET,http://symfony.localhost/transactions,1537864092,,200
ff15e9,172.19.0.1,GET,http://symfony.localhost/transaction/delete/2,1537864096,,200
710768,172.19.0.1,GET,http://symfony.localhost/transactions,1537864099,,200
c9ce5a,172.19.0.1,GET,http://symfony.localhost/transactions,1537864333,,200
a5cd66,172.19.0.1,GET,http://symfony.localhost/create,1537864338,194a11,200
194a11,172.19.0.1,GET,http://symfony.localhost/create,1537864338,,404
907b40,172.19.0.1,GET,http://symfony.localhost/transaction/create,1537864347,,200
3582b2,172.19.0.1,POST,http://symfony.localhost/transaction/create,1537864353,,302
00838b,172.19.0.1,GET,http://symfony.localhost/transactions,1537864354,,200
f7f529,172.19.0.1,GET,http://symfony.localhost/transactions,1537864685,,200
ca5cb9,172.19.0.1,GET,http://symfony.localhost/transactions,1537868663,,200
82e69b,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537868663,1f1b70,200
1f1b70,172.19.0.1,GET,http://symfony.localhost/robots.txt,1537868663,,404
2e4f80,172.19.0.1,GET,http://symfony.localhost/transaction/create,1537868666,,200
a8b4de,172.19.0.1,POST,http://symfony.localhost/transaction/create,1537868671,,302
5b0cb7,172.19.0.1,GET,http://symfony.localhost/transactions,1537868672,,200
26654b,172.19.0.1,GET,http://symfony.localhost/transactions,1537868940,,200
4b9572,172.19.0.1,GET,http://symfony.localhost/transaction/create,1537868942,,200
9bac8c,172.19.0.1,POST,http://symfony.localhost/transaction/create,1537868947,,302
95daac,172.19.0.1,GET,http://symfony.localhost/transactions,1537868947,,200
fbeb9a,172.19.0.1,GET,http://symfony.localhost/transaction/delete/5,1537868949,,200
4c3874,172.19.0.1,GET,http://symfony.localhost/transactions,1537868952,,200
980178,172.19.0.1,GET,http://symfony.localhost/accounts,1537868960,,200
ad2b69,172.19.0.1,GET,http://symfony.localhost/account/create,1537868962,,200
e10633,172.19.0.1,POST,http://symfony.localhost/account/create,1537868968,,302
de4d08,172.19.0.1,GET,http://symfony.localhost/accounts,1537868968,,200
33aee3,172.19.0.1,GET,http://symfony.localhost/account/delete/5,1537868969,,200
6a8516,172.19.0.1,GET,http://symfony.localhost/accounts,1537869797,,200
